role,entity,action,status,detail
Admin,/api/v1/users,POST,error,fetch failed
Admin,/api/v1/users,POST,error,fetch failed
Admin,/api/v1/users,GET,error,fetch failed
Admin,/api/v1/users,POST,error,fetch failed
Admin,/api/v1/users,POST,error,fetch failed
Admin,/api/v1/user-sessions,POST,error,fetch failed
Admin,/api/v1/user-sessions,POST,error,fetch failed
Admin,/api/v1/user-sessions,GET,error,fetch failed
Admin,/api/v1/user-sessions,POST,error,fetch failed
Admin,/api/v1/user-sessions,POST,error,fetch failed
Analyst,/api/v1/users,POST,error,fetch failed
Analyst,/api/v1/users,POST,error,fetch failed
Analyst,/api/v1/users,GET,error,fetch failed
Analyst,/api/v1/users,POST,error,fetch failed
Analyst,/api/v1/users,POST,error,fetch failed
Analyst,/api/v1/user-sessions,POST,error,fetch failed
Analyst,/api/v1/user-sessions,POST,error,fetch failed
Analyst,/api/v1/user-sessions,GET,error,fetch failed
Analyst,/api/v1/user-sessions,POST,error,fetch failed
Analyst,/api/v1/user-sessions,POST,error,fetch failed
Viewer,/api/v1/users,POST,error,fetch failed
Viewer,/api/v1/users,POST,error,fetch failed
Viewer,/api/v1/users,GET,error,fetch failed
Viewer,/api/v1/users,POST,error,fetch failed
Viewer,/api/v1/users,POST,error,fetch failed
Viewer,/api/v1/user-sessions,POST,error,fetch failed
Viewer,/api/v1/user-sessions,POST,error,fetch failed
Viewer,/api/v1/user-sessions,GET,error,fetch failed
Viewer,/api/v1/user-sessions,POST,error,fetch failed
Viewer,/api/v1/user-sessions,POST,error,fetch failed
role,entity,action,status,detail
Admin,/api/v1/users,POST,fail,400 {"success":false;"message":"Validation failed"}
Admin,/api/v1/users,POST,fail,400 {"success":false;"message":"Validation failed"}
